filename,width,height,class,xmin,ymin,xmax,ymax
C2_P02_N1_S4_1.JPG,2023,1936,prod,1024,1528,1204,1780
C1_P06_N1_S4_1.JPG,3264,2448,prod,1928,192,2132,452
C2_P02_N1_S3_1.JPG,2592,1936,prod,1748,1440,1972,1808
C1_P10_N1_S3_1.JPG,3264,2448,prod,1696,1784,1940,2168
C1_P06_N1_S4_1.JPG,3264,2448,prod,412,764,616,1024
C4_P03_N1_S3_1.JPG,2816,1964,prod,456,1432,644,1708
C3_P04_N1_S4_1.JPG,2562,2132,prod,1196,92,1416,444
C1_P10_N1_S5_1.JPG,2112,2448,prod,972,1100,1128,1328
C4_P08_N1_S4_1.JPG,2816,2112,prod,852,1220,1052,1504
C4_P03_N1_S4_1.JPG,2816,2112,prod,1620,128,1788,356
C3_P03_N2_S4_1.JPG,2759,2432,prod,108,220,316,476
C1_P06_N1_S3_1.JPG,3264,2448,prod,992,420,1208,724
C4_P03_N1_S4_1.JPG,2816,2112,prod,656,680,824,908
C2_P02_N1_S4_1.JPG,2023,1936,prod,1208,1104,1364,1356
C4_P03_N1_S4_1.JPG,2816,2112,prod,1640,656,1808,896
C1_P06_N1_S5_1.JPG,2555,2448,prod,656,668,812,884
C4_P08_N1_S4_1.JPG,2816,2112,prod,1796,1224,1996,1508
C1_P06_N1_S5_1.JPG,2555,2448,prod,1156,204,1312,388
C2_P02_N1_S4_1.JPG,2023,1936,prod,1344,1108,1500,1360
C4_P03_N1_S4_1.JPG,2816,2112,prod,1804,1192,1972,1432
C4_P03_N1_S3_1.JPG,2816,1964,prod,2220,1436,2408,1712
C4_P03_N1_S3_1.JPG,2816,1964,prod,268,248,456,492
C4_P08_N2_S2_1.JPG,2816,1419,prod,1692,292,1940,640
C1_P10_N2_S3_1.JPG,3178,2255,prod,1100,1760,1360,2136
C1_P06_N1_S4_1.JPG,3264,2448,prod,624,772,828,1032
C3_P02_N1_S2_2.JPG,3524,1835,prod,1432,1280,1700,1668
C4_P03_N1_S4_1.JPG,2816,2112,prod,496,664,664,892
C4_P01_N2_S2_1.JPG,2816,1669,prod,1856,356,2060,652
C4_P01_N2_S2_1.JPG,2816,1669,prod,140,996,360,1300
C4_P08_N1_S4_1.JPG,2816,2112,prod,1036,1216,1236,1500
C3_P03_N1_S3_1.JPG,4062,2432,prod,456,256,712,600
C4_P03_N1_S3_1.JPG,2816,1964,prod,868,836,1056,1092
C3_P02_N1_S2_2.JPG,3524,1835,prod,2364,504,2616,856
C1_P06_N1_S3_1.JPG,3264,2448,prod,472,1108,688,1412
C3_P03_N1_S3_1.JPG,4062,2432,prod,2860,1120,3140,1496
C3_P03_N1_S3_1.JPG,4062,2432,prod,2604,1116,2884,1492
C2_P02_N1_S4_1.JPG,2023,1936,prod,716,1536,896,1788
C2_P05_N3_S3_1.JPG,2592,1632,prod,1312,88,1520,392
C1_P10_N1_S3_1.JPG,3264,2448,prod,1956,1792,2200,2176
C4_P03_N1_S3_1.JPG,2816,1964,prod,1056,836,1244,1092
C4_P08_N2_S2_1.JPG,2816,1419,prod,1908,296,2156,644
C2_P02_N1_S4_1.JPG,2023,1936,prod,1056,1104,1212,1356
C4_P03_N1_S4_1.JPG,2816,2112,prod,1028,124,1196,352
C1_P06_N1_S3_1.JPG,3264,2448,prod,440,392,656,696
C4_P08_N2_S2_1.JPG,2816,1419,prod,760,912,992,1244
C1_P06_N1_S4_1.JPG,3264,2448,prod,1428,788,1632,1048
C4_P03_N1_S4_1.JPG,2816,2112,prod,1624,1196,1792,1436
C4_P03_N1_S3_1.JPG,2816,1964,prod,484,840,672,1096
C1_P06_N1_S3_1.JPG,3264,2448,prod,2828,1132,3044,1436
C1_P10_N1_S5_1.JPG,2112,2448,prod,976,1560,1116,1788
C4_P08_N2_S2_1.JPG,2816,1419,prod,1396,932,1628,1264
C1_P10_N2_S3_1.JPG,3178,2255,prod,1576,1760,1836,2136
C4_P01_N2_S2_1.JPG,2816,1669,prod,1016,348,1220,644
C3_P04_N1_S4_1.JPG,2562,2132,prod,1924,136,2132,456
C4_P08_N3_S3_1.JPG,2816,2001,prod,1928,264,2180,652
C4_P08_N2_S2_1.JPG,2816,1419,prod,968,924,1200,1256
C4_P03_N1_S3_1.JPG,2816,1964,prod,684,1448,872,1724
C1_P10_N2_S3_1.JPG,3178,2255,prod,1584,984,1844,1328
C4_P08_N1_S4_1.JPG,2816,2112,prod,1664,680,1864,988
C4_P01_N2_S2_1.JPG,2816,1669,prod,360,1008,580,1312
C1_P06_N1_S3_1.JPG,3264,2448,prod,244,1100,460,1404
C1_P06_N1_S5_1.JPG,2555,2448,prod,1668,216,1824,400
C3_P04_N1_S5_1.JPG,2029,2432,prod,72,64,268,360
C1_P06_N1_S5_1.JPG,2555,2448,prod,1124,668,1280,884
C3_P04_N1_S4_1.JPG,2562,2132,prod,1700,116,1908,468
C2_P02_N1_S4_1.JPG,2023,1936,prod,588,1092,764,1344
C2_P02_N1_S4_1.JPG,2023,1936,prod,896,1104,1072,1356
C3_P03_N1_S3_1.JPG,4062,2432,prod,1016,1088,1296,1464
C1_P06_N1_S4_1.JPG,3264,2448,prod,2120,196,2324,456
C2_P05_N3_S3_1.JPG,2592,1632,prod,688,64,896,368
C4_P03_N1_S4_1.JPG,2816,2112,prod,648,132,816,360
C4_P01_N2_S2_1.JPG,2816,1669,prod,596,1012,816,1336
C3_P03_N1_S3_1.JPG,4062,2432,prod,408,1084,688,1460
C4_P08_N1_S3_1.JPG,2816,2112,prod,1204,1616,1428,1928
C2_P02_N1_S4_1.JPG,2023,1936,prod,556,1536,736,1788
C1_P06_N1_S4_1.JPG,3264,2448,prod,1000,776,1204,1036
C4_P01_N2_S2_1.JPG,2816,1669,prod,172,352,376,644
C4_P01_N2_S2_1.JPG,2816,1669,prod,584,356,788,648
C4_P03_N1_S4_1.JPG,2816,2112,prod,836,660,1004,888
C3_P03_N1_S3_1.JPG,4062,2432,prod,756,1076,1036,1452
C1_P03_N1_S4_2.JPG,2900,1972,prod,1724,1160,1864,1348
C1_P03_N2_S3_1.JPG,3264,2198,prod,2464,1232,2672,1496
C2_P01_N3_S3_1.JPG,2243,1456,prod,1424,1088,1576,1288
C4_P02_N4_S2_1.JPG,2816,1921,prod,1884,316,2124,656
C1_P03_N1_S3_1.JPG,3264,2203,prod,2052,1712,2236,1972
C1_P03_N1_S4_1.JPG,3264,2448,prod,2316,1516,2484,1752
C1_P03_N2_S3_1.JPG,3264,2198,prod,2060,1216,2268,1480
C1_P03_N1_S4_1.JPG,3264,2448,prod,2152,1508,2320,1744
C4_P02_N4_S2_1.JPG,2816,1921,prod,1632,316,1860,656
C1_P03_N2_S3_1.JPG,3264,2198,prod,2272,1232,2480,1496
C1_P03_N3_S2_1.JPG,3264,1801,prod,2532,576,2748,860
C4_P02_N4_S2_1.JPG,2816,1921,prod,2116,324,2356,664
C1_P03_N1_S4_2.JPG,2900,1972,prod,1592,1156,1732,1344
C1_P03_N1_S3_1.JPG,3264,2203,prod,2456,1736,2660,1996
C1_P03_N1_S3_1.JPG,3264,2203,prod,2248,1724,2452,1984
C1_P03_N3_S2_1.JPG,3264,1801,prod,2116,560,2332,844
C2_P01_N3_S3_1.JPG,2243,1456,prod,1556,1100,1708,1300
C2_P01_N3_S3_1.JPG,2243,1456,prod,1688,1100,1840,1300
C1_P03_N3_S2_1.JPG,3264,1801,prod,2320,568,2536,852
C1_P03_N1_S4_2.JPG,2900,1972,prod,1864,1168,2004,1356
C1_P03_N1_S4_1.JPG,3264,2448,prod,1980,1500,2148,1736
C2_P07_N2_S2_1.JPG,2361,1514,prod,1972,324,2232,740
C4_P07_N1_S3_1.JPG,2816,2112,prod,856,1536,1048,1836
C1_P11_N2_S3_2.JPG,3264,1934,prod,636,896,872,1240
C2_P04_N3_S2_1.JPG,2592,1091,prod,856,700,1024,960
C2_P07_N2_S2_1.JPG,2361,1514,prod,1700,324,1960,740
C1_P04_N1_S4_1.JPG,3222,2448,prod,624,1992,820,2312
C1_P12_N2_S3_1.JPG,2161,2448,prod,1704,1836,1928,2292
C4_P07_N1_S3_1.JPG,2816,2112,prod,1804,1524,1996,1824
C2_P04_N3_S2_1.JPG,2592,1091,prod,52,644,232,920
C4_P07_N1_S3_1.JPG,2816,2112,prod,2548,1464,2704,1792
C2_P04_N3_S2_1.JPG,2592,1091,prod,700,688,868,948
C1_P04_N1_S4_1.JPG,3222,2448,prod,252,1984,448,2288
C1_P05_N2_S4_2.JPG,3264,2448,prod,760,2012,976,2356
C1_P05_N4_S3_1.JPG,3264,2024,prod,712,880,924,1248
C1_P05_N4_S3_1.JPG,3264,2024,prod,476,880,688,1248
C2_P07_N2_S2_1.JPG,2361,1514,prod,1196,316,1456,732
C1_P11_N1_S4_2.JPG,3264,2448,prod,960,1436,1172,1744
C4_P07_N1_S3_1.JPG,2816,2112,prod,1056,1520,1248,1820
C1_P11_N1_S3_1.JPG,3264,2448,prod,2072,1768,2324,2152
C1_P11_N2_S3_2.JPG,3264,1934,prod,856,880,1092,1224
C4_P07_N3_S3_1.JPG,2816,1895,prod,876,280,1056,584
C1_P11_N1_S3_1.JPG,3264,2448,prod,564,1780,816,2164
C1_P11_N2_S4_3.JPG,3264,2268,prod,612,812,812,1108
C4_P07_N3_S3_1.JPG,2816,1895,prod,1080,276,1260,580
C1_P11_N1_S3_1.JPG,3264,2448,prod,788,1764,1040,2148
C4_P07_N1_S3_2.JPG,2816,1970,prod,816,1452,996,1740
C1_P11_N1_S4_2.JPG,3264,2448,prod,1148,1428,1360,1736
C2_P07_N2_S2_1.JPG,2361,1514,prod,940,296,1200,744
C1_P11_N2_S4_2.JPG,3264,2358,prod,444,696,668,1056
C1_P05_N4_S3_1.JPG,3264,2024,prod,944,880,1156,1248
C1_P11_N1_S3_1.JPG,3264,2448,prod,1020,1776,1272,2160
C1_P11_N1_S4_2.JPG,3264,2448,prod,568,1440,780,1748
C2_P04_N3_S2_1.JPG,2592,1091,prod,536,696,704,956
C1_P04_N3_S3_1.JPG,3264,2448,prod,232,1152,424,1472
C1_P12_N2_S3_1.JPG,2161,2448,prod,408,1844,664,2248
C1_P11_N2_S4_2.JPG,3264,2358,prod,1112,700,1336,1060
C1_P05_N2_S4_2.JPG,3264,2448,prod,2216,2024,2432,2368
C4_P07_N1_S3_2.JPG,2816,1970,prod,1012,1440,1192,1728
C1_P04_N3_S3_1.JPG,3264,2448,prod,648,1168,840,1488
C2_P07_N1_S6_1.JPG,963,1658,prod,424,404,532,592
C1_P11_N1_S4_2.JPG,3264,2448,prod,772,1432,984,1740
C1_P11_N2_S3_2.JPG,3264,1934,prod,2044,884,2280,1228
C1_P11_N1_S4_2.JPG,3264,2448,prod,2044,1412,2232,1692
C4_P07_N1_S3_2.JPG,2816,1970,prod,1752,1452,1932,1740
C1_P11_N2_S3_2.JPG,3264,1934,prod,1072,888,1308,1232
C2_P04_N3_S2_1.JPG,2592,1091,prod,1660,720,1840,980
C2_P04_N3_S2_1.JPG,2592,1091,prod,1816,724,1996,984
C1_P11_N2_S4_3.JPG,3264,2268,prod,1012,812,1212,1108
C4_P07_N1_S3_1.JPG,2816,2112,prod,1628,1516,1820,1816
C1_P04_N3_S3_1.JPG,3264,2448,prod,440,1156,632,1476
C1_P05_N4_S3_1.JPG,3264,2024,prod,2464,856,2660,1224
C4_P07_N3_S3_1.JPG,2816,1895,prod,1440,284,1620,588
C1_P04_N1_S4_1.JPG,3222,2448,prod,432,1988,628,2308
C1_P11_N1_S3_1.JPG,3264,2448,prod,312,1792,564,2176
C1_P12_N2_S3_1.JPG,2161,2448,prod,144,1852,400,2256
C1_P05_N4_S3_1.JPG,3264,2024,prod,2248,884,2444,1252
C1_P04_N1_S4_1.JPG,3222,2448,prod,824,1992,1020,2312
C1_P05_N2_S4_2.JPG,3264,2448,prod,552,2016,768,2360
C4_P07_N1_S3_1.JPG,2816,2112,prod,1432,1516,1624,1816
C1_P04_N3_S3_1.JPG,3264,2448,prod,36,1144,228,1464
C1_P12_N1_S5_1.JPG,1359,2448,prod,240,1672,412,1952
C1_P11_N2_S4_3.JPG,3264,2268,prod,2068,792,2268,1088
C2_P07_N1_S6_1.JPG,963,1658,prod,832,424,940,580
C1_P11_N2_S4_3.JPG,3264,2268,prod,2268,788,2468,1084
C1_P11_N1_S4_2.JPG,3264,2448,prod,2232,1412,2420,1692
C2_P07_N1_S6_1.JPG,963,1658,prod,532,416,640,592
C1_P11_N2_S3_2.JPG,3264,1934,prod,400,892,636,1236
C1_P11_N2_S4_3.JPG,3264,2268,prod,1196,804,1396,1100
C1_P11_N2_S3_2.JPG,3264,1934,prod,2248,876,2484,1220
C2_P07_N1_S6_1.JPG,963,1658,prod,732,428,840,584
C2_P04_N3_S2_1.JPG,2592,1091,prod,216,644,380,920
C1_P05_N4_S3_1.JPG,3264,2024,prod,2040,892,2236,1260
C2_P04_N3_S2_1.JPG,2592,1091,prod,2136,720,2304,980
C2_P04_N3_S2_1.JPG,2592,1091,prod,364,684,532,944
C4_P05_N2_S2_1.JPG,2816,1304,prod,708,832,912,1156
C1_P05_N2_S4_2.JPG,3264,2448,prod,988,2020,1204,2364
C1_P11_N2_S4_2.JPG,3264,2358,prod,2088,692,2312,1052
C1_P11_N2_S4_2.JPG,3264,2358,prod,2300,696,2524,1056
C1_P11_N2_S4_3.JPG,3264,2268,prod,820,816,1020,1112
C1_P05_N2_S4_2.JPG,3264,2448,prod,2008,2028,2224,2372
C1_P12_N1_S5_1.JPG,1359,2448,prod,68,1676,240,1956
C4_P04_N4_S2_1.JPG,2816,1158,prod,1376,204,1604,560
C1_P05_N2_S4_2.JPG,3264,2448,prod,2428,1992,2616,2360
C2_P07_N1_S6_1.JPG,963,1658,prod,632,408,740,584
C1_P11_N1_S3_1.JPG,3264,2448,prod,2308,1764,2560,2148
C4_P04_N4_S2_1.JPG,2816,1158,prod,1600,196,1828,552
C4_P07_N1_S3_1.JPG,2816,2112,prod,1244,1516,1436,1816
C1_P11_N2_S4_2.JPG,3264,2358,prod,680,692,904,1052
C4_P07_N3_S3_1.JPG,2816,1895,prod,1636,272,1816,576
C4_P07_N1_S3_2.JPG,2816,1970,prod,1392,1452,1572,1740
C4_P07_N3_S3_1.JPG,2816,1895,prod,2556,264,2740,564
C4_P07_N1_S3_2.JPG,2816,1970,prod,1568,1456,1748,1744
C4_P07_N1_S3_2.JPG,2816,1970,prod,1208,1448,1388,1736
C2_P07_N2_S2_1.JPG,2361,1514,prod,1448,320,1708,736
C1_P11_N2_S4_2.JPG,3264,2358,prod,892,704,1116,1064
C1_P10_N1_S3_1.JPG,3264,2448,prod,596,1028,828,1392
C4_P03_N1_S4_1.JPG,2816,2112,prod,504,1720,668,1976
C4_P08_N1_S5_2.JPG,2020,2112,prod,404,268,548,476
C1_P10_N1_S5_1.JPG,2112,2448,prod,308,660,448,876
C3_P04_N1_S5_1.JPG,2029,2432,prod,1660,1076,1832,1312
C3_P03_N1_S3_1.JPG,4062,2432,prod,1280,1936,1592,2352
C3_P04_N1_S4_1.JPG,2562,2132,prod,2100,1276,2296,1544
C4_P03_N1_S4_1.JPG,2816,2112,prod,676,1724,840,1980
C4_P08_N1_S4_1.JPG,2816,2112,prod,520,128,712,404
C3_P03_N3_S3_1.JPG,3580,2432,prod,608,200,880,560
C1_P10_N1_S3_1.JPG,3264,2448,prod,820,1016,1052,1380
C3_P03_N3_S3_1.JPG,3580,2432,prod,900,196,1172,556
C1_P10_N2_S3_1.JPG,3178,2255,prod,688,244,916,568
C3_P03_N2_S4_1.JPG,2759,2432,prod,544,852,720,1112
C2_P02_N1_S3_1.JPG,2592,1936,prod,560,884,772,1196
C3_P03_N2_S4_1.JPG,2759,2432,prod,772,852,948,1112
C1_P10_N1_S5_1.JPG,2112,2448,prod,436,644,576,860
C1_P06_N1_S5_1.JPG,2555,2448,prod,640,1632,796,1848
C1_P06_N1_S4_1.JPG,3264,2448,prod,780,2036,984,2328
C2_P02_N1_S4_1.JPG,2023,1936,prod,432,644,596,904
C4_P08_N1_S3_1.JPG,2816,2112,prod,444,388,664,692
C3_P03_N1_S3_1.JPG,4062,2432,prod,988,1932,1268,2348
C1_P10_N2_S3_1.JPG,3178,2255,prod,468,252,696,576
C1_P06_N3_S3_1.JPG,3264,2137,prod,664,824,884,1132
C4_P02_N4_S2_1.JPG,2816,1921,prod,2472,1236,2700,1572
C1_P03_N3_S2_1.JPG,3264,1801,prod,2572,1312,2764,1584
C1_P03_N1_S4_1.JPG,3264,2448,prod,1368,2052,1528,2348
C4_P02_N4_S2_1.JPG,2816,1921,prod,1516,1200,1744,1536
C1_P03_N1_S4_2.JPG,2900,1972,prod,1528,1636,1668,1844
C1_P03_N3_S2_1.JPG,3264,1801,prod,1384,1208,1576,1516
C1_P03_N3_S2_1.JPG,3264,1801,prod,2784,1316,2976,1588
C1_P08_N3_S3_1.JPG,3264,2066,prod,2312,912,2528,1280
C1_P03_N2_S3_1.JPG,3264,2198,prod,988,1852,1180,2156
C1_P08_N2_S4_1.JPG,3264,2448,prod,1252,1356,1464,1760
C4_P04_N4_S2_1.JPG,2816,1158,prod,888,708,1116,1068
C1_P03_N1_S4_2.JPG,2900,1972,prod,2076,1664,2216,1872
C1_P08_N2_S4_1.JPG,3264,2448,prod,2512,1408,2736,1736
C4_P02_N4_S2_1.JPG,2816,1921,prod,776,1156,996,1520
C4_P04_N4_S2_1.JPG,2816,1158,prod,692,660,920,1052
C1_P08_N3_S3_1.JPG,3264,2066,prod,1484,928,1700,1276
C1_P03_N1_S4_2.JPG,2900,1972,prod,988,1616,1128,1832
C1_P03_N3_S2_1.JPG,3264,1801,prod,1984,1264,2176,1548
C1_P08_N2_S4_1.JPG,3264,2448,prod,1700,1400,1920,1760
C1_P03_N2_S3_1.JPG,3264,2198,prod,2744,1972,2944,2188
C1_P03_N1_S4_1.JPG,3264,2448,prod,1880,2108,2056,2372
C1_P08_N3_S3_1.JPG,3264,2066,prod,1256,888,1472,1284
C1_P03_N2_S3_1.JPG,3264,2198,prod,2532,1948,2732,2180
C1_P03_N2_S3_1.JPG,3264,2198,prod,1360,1840,1544,2144
C1_P08_N3_S3_1.JPG,3264,2066,prod,1904,892,2120,1260
C4_P02_N4_S2_1.JPG,2816,1921,prod,1268,1188,1508,1552
C1_P03_N1_S4_2.JPG,2900,1972,prod,1120,1604,1252,1840
C4_P02_N4_S2_1.JPG,2816,1921,prod,352,1196,588,1512
C1_P03_N1_S4_2.JPG,2900,1972,prod,868,1620,1008,1836
C1_P08_N2_S4_1.JPG,3264,2448,prod,816,1424,1040,1772
C1_P08_N2_S4_1.JPG,3264,2448,prod,1484,1404,1704,1764
C1_P08_N3_S3_1.JPG,3264,2066,prod,1688,932,1904,1288
C1_P03_N1_S4_1.JPG,3264,2448,prod,1716,2096,1892,2360
C4_P04_N4_S2_1.JPG,2816,1158,prod,1120,688,1348,1048
C1_P03_N2_S3_1.JPG,3264,2198,prod,1172,1852,1364,2156
C1_P08_N2_S4_1.JPG,3264,2448,prod,1920,1372,2124,1756
C1_P03_N2_S3_1.JPG,3264,2198,prod,1956,1908,2148,2172
C4_P02_N4_S2_1.JPG,2816,1921,prod,568,1192,804,1508
C1_P03_N1_S4_1.JPG,3264,2448,prod,1208,2088,1372,2328
C1_P03_N3_S2_1.JPG,3264,1801,prod,1200,1232,1400,1516
C1_P03_N1_S4_1.JPG,3264,2448,prod,2572,2156,2736,2392
C1_P03_N1_S4_2.JPG,2900,1972,prod,1940,1664,2080,1872
C1_P08_N3_S3_1.JPG,3264,2066,prod,2508,928,2708,1268
C1_P03_N1_S4_2.JPG,2900,1972,prod,1388,1624,1528,1832
C1_P03_N2_S3_1.JPG,3264,2198,prod,1764,1892,1940,2168
C1_P08_N3_S3_1.JPG,3264,2066,prod,804,940,1060,1316
C1_P03_N1_S4_1.JPG,3264,2448,prod,2396,2144,2560,2380
C1_P03_N3_S2_1.JPG,3264,1801,prod,1788,1252,1980,1536
C1_P03_N1_S4_1.JPG,3264,2448,prod,1052,2084,1216,2324
C4_P02_N4_S2_1.JPG,2816,1921,prod,2220,1228,2448,1564
C1_P03_N3_S2_1.JPG,3264,1801,prod,1016,1220,1208,1488
C1_P08_N2_S4_1.JPG,3264,2448,prod,2320,1404,2544,1732
C1_P03_N1_S4_2.JPG,2900,1972,prod,1272,668,1404,848
C1_P08_N3_S3_1.JPG,3264,2066,prod,824,300,1076,664
C1_P03_N2_S3_1.JPG,3264,2198,prod,632,456,828,724
C1_P03_N1_S4_2.JPG,2900,1972,prod,888,664,1020,844
C3_P05_N3_S2_1.JPG,4320,1948,prod,1004,1228,1276,1608
C1_P03_N1_S2_1.JPG,3264,1851,prod,548,1100,744,1360
C1_P08_N2_S4_1.JPG,3264,2448,prod,2748,752,2972,1144
C1_P03_N1_S3_1.JPG,3264,2203,prod,1044,996,1224,1240
C2_P01_N1_S4_1.JPG,1825,1762,prod,1508,1360,1628,1540
C2_P01_N1_S4_1.JPG,1825,1762,prod,512,1388,632,1556
C3_P05_N3_S2_1.JPG,4320,1948,prod,3396,1136,3704,1592
C3_P05_N3_S2_1.JPG,4320,1948,prod,1788,1220,2060,1600
C1_P08_N3_S3_1.JPG,3264,2066,prod,1060,300,1312,664
C1_P03_N1_S3_1.JPG,3264,2203,prod,500,984,680,1228
C1_P03_N1_S2_1.JPG,3264,1851,prod,356,1100,552,1360
C1_P03_N2_S3_1.JPG,3264,2198,prod,1212,468,1408,736
C1_P03_N1_S3_1.JPG,3264,2203,prod,860,984,1040,1228
C2_P01_N1_S4_1.JPG,1825,1762,prod,1588,968,1708,1148
C2_P01_N1_S4_1.JPG,1825,1762,prod,184,1388,304,1556
C3_P05_N3_S2_1.JPG,4320,1948,prod,696,1128,1020,1620
C3_P05_N3_S2_1.JPG,4320,1948,prod,132,1156,480,1628
C1_P03_N1_S4_1.JPG,3264,2448,prod,588,868,752,1092
C1_P03_N1_S3_1.JPG,3264,2203,prod,308,980,488,1224
C1_P03_N2_S3_1.JPG,3264,2198,prod,440,448,636,716
C1_P03_N1_S2_1.JPG,3264,1851,prod,1336,1120,1532,1380
C1_P03_N2_S3_1.JPG,3264,2198,prod,1024,472,1220,740
C1_P08_N3_S3_1.JPG,3264,2066,prod,2720,308,2972,680
C1_P03_N1_S2_1.JPG,3264,1851,prod,1524,1128,1720,1388
C1_P08_N3_S3_1.JPG,3264,2066,prod,1268,308,1520,672
C2_P01_N3_S3_1.JPG,2243,1456,prod,1068,600,1220,824
C1_P08_N3_S3_1.JPG,3264,2066,prod,352,248,604,612
C1_P08_N2_S4_1.JPG,3264,2448,prod,1036,772,1284,1152
C3_P05_N3_S2_1.JPG,4320,1948,prod,432,1164,744,1624
C1_P03_N1_S4_1.JPG,3264,2448,prod,2436,848,2604,1120
C2_P01_N1_S4_1.JPG,1825,1762,prod,312,1400,432,1568
C1_P08_N2_S4_1.JPG,3264,2448,prod,1252,804,1500,1156
C2_P01_N3_S3_1.JPG,2243,1456,prod,660,604,812,828
C1_P03_N1_S4_1.JPG,3264,2448,prod,1408,880,1572,1104
C2_P01_N3_S3_1.JPG,2243,1456,prod,100,568,252,792
C1_P03_N1_S4_2.JPG,2900,1972,prod,1136,668,1268,848
C1_P08_N2_S4_1.JPG,3264,2448,prod,328,772,576,1152
C1_P03_N1_S2_1.JPG,3264,1851,prod,2532,1108,2752,1428
C1_P03_N1_S2_1.JPG,3264,1851,prod,936,1116,1132,1376
C1_P08_N2_S4_1.JPG,3264,2448,prod,796,772,1044,1152
C1_P03_N1_S4_2.JPG,2900,1972,prod,756,664,892,852
C1_P03_N1_S4_1.JPG,3264,2448,prod,920,872,1084,1096
C2_P01_N3_S3_1.JPG,2243,1456,prod,516,608,668,832
C1_P03_N1_S2_1.JPG,3264,1851,prod,1124,1116,1320,1376
C1_P03_N1_S3_1.JPG,3264,2203,prod,2580,976,2784,1292
C2_P01_N1_S4_1.JPG,1825,1762,prod,408,1388,528,1556
C1_P03_N1_S4_1.JPG,3264,2448,prod,1084,876,1248,1100
C1_P08_N2_S4_1.JPG,3264,2448,prod,572,776,820,1156
C1_P03_N1_S4_1.JPG,3264,2448,prod,756,868,920,1092
C1_P03_N1_S4_2.JPG,2900,1972,prod,484,664,620,852
C3_P05_N3_S2_1.JPG,4320,1948,prod,1544,1224,1816,1604
C1_P08_N3_S3_1.JPG,3264,2066,prod,584,280,836,644
C1_P03_N1_S2_1.JPG,3264,1851,prod,148,1100,364,1344
C1_P08_N3_S3_1.JPG,3264,2066,prod,96,196,348,644
C1_P03_N1_S3_1.JPG,3264,2203,prod,680,984,860,1228
C1_P03_N2_S3_1.JPG,3264,2198,prod,236,436,432,704
C2_P01_N3_S3_1.JPG,2243,1456,prod,380,592,532,816
C1_P03_N1_S4_1.JPG,3264,2448,prod,1584,884,1748,1108
C2_P01_N3_S3_1.JPG,2243,1456,prod,788,608,940,832
C1_P03_N2_S3_1.JPG,3264,2198,prod,1416,468,1612,736
C1_P03_N1_S3_1.JPG,3264,2203,prod,1592,1012,1772,1256
C1_P03_N1_S4_2.JPG,2900,1972,prod,1004,668,1136,848
C1_P03_N1_S4_1.JPG,3264,2448,prod,1256,876,1420,1100
C1_P08_N2_S4_1.JPG,3264,2448,prod,84,704,332,1144
C1_P03_N2_S3_1.JPG,3264,2198,prod,1608,480,1804,748
C2_P01_N3_S3_1.JPG,2243,1456,prod,932,600,1084,824
C1_P03_N1_S2_1.JPG,3264,1851,prod,744,1104,940,1364
C1_P03_N1_S3_1.JPG,3264,2203,prod,1412,1008,1592,1252
C3_P05_N3_S2_1.JPG,4320,1948,prod,1264,1232,1536,1612
C2_P01_N1_S4_1.JPG,1825,1762,prod,60,1376,180,1556
C2_P01_N1_S4_1.JPG,1825,1762,prod,856,1384,976,1552
C1_P03_N1_S4_2.JPG,2900,1972,prod,360,664,496,852
C1_P03_N1_S3_1.JPG,3264,2203,prod,1224,1000,1404,1244
C1_P03_N1_S4_1.JPG,3264,2448,prod,424,860,588,1084
C1_P03_N2_S3_1.JPG,3264,2198,prod,828,456,1024,724
C3_P05_N3_S2_1.JPG,4320,1948,prod,2620,360,2936,876
C2_P01_N1_S4_1.JPG,1825,1762,prod,624,1396,744,1564
C1_P10_N1_S5_1.JPG,2112,2448,prod,1308,604,1448,820
C4_P03_N1_S4_1.JPG,2816,2112,prod,1908,1732,2076,1992
C3_P03_N2_S4_1.JPG,2759,2432,prod,2136,880,2312,1144
C4_P04_N1_S3_1.JPG,2816,1824,prod,2084,476,2304,784
C2_P02_N1_S4_1.JPG,2023,1936,prod,1356,700,1516,948
C1_P10_N2_S3_1.JPG,3178,2255,prod,1884,188,2112,512
C3_P04_N1_S5_1.JPG,2029,2432,prod,532,596,704,868
C3_P03_N1_S3_1.JPG,4062,2432,prod,2976,1952,3264,2376
C4_P03_N1_S4_1.JPG,2816,2112,prod,2072,1724,2240,1984
C1_P10_N1_S3_1.JPG,3264,2448,prod,2240,996,2472,1360
C2_P02_N1_S3_1.JPG,2592,1936,prod,1760,920,1972,1220
C1_P06_N1_S4_1.JPG,3264,2448,prod,2240,2012,2448,2320
C1_P06_N3_S3_1.JPG,3264,2137,prod,2296,820,2512,1128
C1_P06_N3_S3_1.JPG,3264,2137,prod,2508,816,2724,1124
C3_P03_N1_S3_1.JPG,4062,2432,prod,3244,1940,3532,2364
C4_P08_N1_S3_1.JPG,2816,2112,prod,2064,412,2284,744
C4_P08_N1_S5_2.JPG,2020,2112,prod,1464,288,1604,484
C4_P08_N1_S4_1.JPG,2816,2112,prod,1824,136,2016,432
C4_P08_N1_S5_2.JPG,2020,2112,prod,1332,288,1472,484
C1_P10_N1_S3_1.JPG,3264,2448,prod,1984,1008,2216,1372
